id,encoding
cmr148_mask1,2326 3 2422 3 2517 4 2613 4 2709 3 2804 4 2900 4 2996 3 3092 3 3189 1 3285 1 3764 2 3860 3 3956 3 4052 4 4148 4 4243 6 4338 7 4388 2 4434 8 4482 6 4530 9 4577 7 4625 11 4673 7 4721 12 4769 6 4818 11 4914 12 5011 13 5108 13 5205 12 5303 10 5401 7
cmr148_mask2,1668 7 1761 12 1856 15 1950 18 2045 20 2140 22 2235 24 2330 26 2425 28 2521 29 2617 16 2637 9 2712 14 2734 9 2808 11 2831 8 2904 9 2928 7 2999 9 3024 8 3095 7 3121 7 3190 8 3217 7 3286 8 3313 7 3382 8 3409 7 3478 8 3505 7 3574 9 3601 6 3670 9 3696 7 3766 9 3792 7 3863 9 3887 8 3959 9 3983 7 4056 9 4078 8 4152 9 4174 7 4249 9 4269 8 4345 10 4363 9 4442 12 4456 12 4539 24 4636 22 4733 21 4829 20 4926 18 5024 16 5121 13 5218 10
cmr148_mask3,2633 4 2726 8 2819 12 2913 15 3008 16 3102 19 3198 19 3294 19 3390 19 3486 19 3583 18 3679 17 3775 17 3872 15 3968 15 4065 13 4161 13 4258 11 4355 8 4454 2
cmr136_mask1,3589 4 3684 4 3779 5 3874 5 3969 6 4065 6 4160 6 4256 6 4351 7 4447 6 4542 7 4638 7 4733 8 4828 9 4923 10 5018 12 5113 13 5209 13 5304 15 5400 15 5495 16 5591 16 5686 18 5782 18 5878 19 5974 19 6070 20 6166 20 6262 21 6358 21 6454 23 6550 25 6647 26 6744 26 6842 23 6940 19 7038 15 7137 8
cmr136_mask2,3026 5 3121 13 3218 5 3224 8 3309 2 3321 9 3404 3 3419 9 3498 5 3518 7 3593 5 3617 6 3688 4 3714 6 3784 4 3811 6 3879 4 3907 7 3975 4 4004 7 4071 4 4101 6 4166 4 4198 6 4262 4 4294 7 4358 4 4391 6 4453 4 4487 7 4549 4 4584 6 4645 4 4680 6 4741 4 4777 5 4837 4 4873 5 4933 4 4969 5 5030 4 5064 6 5126 4 5160 6 5222 4 5256 6 5319 4 5351 6 5415 4 5447 6 5511 4 5542 6 5607 5 5638 5 5704 4 5733 6 5800 5 5828 6 5897 4 5923 6 5993 5 6017 7 6090 6 6110 10 6186 29 6283 26 6379 24 6477 19 6575 15 6673 6
cmr136_mask3,3215 3 3223 1 3311 10 3407 12 3503 15 3598 19 3692 22 3788 23 3883 24 3979 25 4075 26 4170 28 4266 28 4362 29 4457 30 4553 31 4649 31 4745 32 4841 32 4937 32 5034 30 5130 30 5226 30 5323 28 5419 28 5515 27 5612 26 5708 25 5805 23 5901 22 5998 19 6096 14
cmr132_mask1,3290 2 3381 9 3477 11 3573 13 3668 15 3764 15 3860 15 3957 14 4053 15 4103 1 4150 14 4198 4 4246 14 4294 4 4343 14 4390 4 4439 14 4486 4 4535 5 4541 9 4581 6 4632 4 4637 9 4677 7 4728 3 4733 10 4773 7 4825 2 4829 10 4868 8 4925 11 4964 8 5021 12 5060 8 5117 13 5155 8 5213 14 5250 8 5309 15 5346 6 5405 16 5441 6 5502 15 5538 4 5598 17 5695 20 5718 3 5791 29 5888 28 5984 27 6080 27 6177 25 6273 24 6370 23 6466 22 6563 19 6660 13 6757 11 6854 9
cmr132_mask2,2166 1 2253 13 2346 18 2441 21 2536 23 2631 9 2646 11 2727 5 2746 8 2822 5 2844 7 2917 5 2942 6 3012 5 3039 6 3108 4 3135 7 3204 4 3232 6 3299 4 3329 6 3395 4 3426 5 3490 5 3523 4 3586 4 3619 4 3683 3 3716 3 3779 3 3812 4 3875 3 3907 5 3971 4 4002 5 4068 3 4097 6 4164 3 4193 5 4260 4 4289 5 4357 4 4384 6 4453 5 4480 6 4550 5 4576 5 4646 5 4672 5 4743 5 4767 6 4839 6 4862 6 4936 6 4958 6 5033 7 5053 7 5130 9 5148 7 5227 10 5243 7 5324 22 5421 20 5517 18 5615 15 5715 3 5721 3
cmr132_mask3,2640 6 2732 14 2827 17 2922 20 3017 22 3112 23 3208 24 3303 26 3399 27 3495 28 3590 29 3686 30 3782 30 3878 29 3975 27 4071 26 4167 26 4264 25 4361 23 4458 22 4555 21 4651 21 4748 19 4845 17 4942 16 5040 13 5139 9 5237 6
cmr190_mask1,2518 5 2611 10 2705 13 2800 15 2895 17 2990 18 3086 18 3181 19 3276 20 3372 20 3467 22 3563 21 3658 22 3754 21 3850 21 3946 21 4042 20 4137 21 4233 21 4329 21 4425 21 4521 20 4617 20 4714 18 4810 18 4906 18 5004 16 5102 14 5198 15 5294 16 5390 17 5487 17 5583 17 5679 18 5776 18 5872 18 5968 19 6064 21 6161 21 6257 21 6354 20 6451 18 6547 17 6644 14 6741 12 6839 8
cmr190_mask2,3207 3 3300 13 3394 9 3404 6 3489 7 3502 7 3584 6 3602 5 3680 4 3699 5 3775 4 3797 4 3871 4 3894 3 3967 4 3991 2 4062 5 4088 1 4158 4 4184 2 4254 4 4280 3 4350 4 4375 4 4446 4 4471 4 4541 5 4566 4 4637 4 4662 4 4732 5 4758 4 4828 5 4853 5 4924 5 4949 6 5020 5 5045 6 5116 6 5141 6 5213 5 5236 6 5310 4 5331 6 5407 4 5426 6 5504 3 5521 6 5600 3 5615 8 5697 4 5709 9 5794 5 5804 9 5890 17 5987 15 6085 10
cmr190_mask3,3403 1 3496 6 3590 12 3684 15 3779 18 3875 19 3971 20 4067 21 4162 22 4258 22 4354 21 4450 21 4546 20 4641 21 4737 21 4833 20 4929 20 5025 20 5122 19 5218 18 5314 17 5411 15 5507 14 5603 12 5701 8 5799 5
cmr128_mask1,2233 1 2327 3 2422 3 2514 7 2608 8 2703 9 2796 1 2798 9 2891 12 2987 2 2991 8 3083 2 3087 9 3179 13 3276 12 3372 12 3467 12 3563 12 3659 12 3755 12 3851 12 3947 13 4043 13 4139 14 4235 14 4332 14 4428 14 4524 15 4620 15 4716 16 4775 3 4812 16 4871 2 4908 17 4966 3 5003 19 5062 2 5099 19 5195 20 5291 21 5387 21 5483 22 5579 23 5675 24 5771 26 5867 27 5964 27 6060 28 6157 27 6253 27 6350 26 6446 25 6542 24 6639 20 6737 16 6834 13 6932 2
cmr128_mask2,1291 10 1384 16 1476 22 1570 27 1664 31 1758 11 1776 16 1853 11 1880 9 1948 6 1978 8 2043 5 2077 6 2139 5 2174 6 2234 5 2270 7 2330 5 2367 6 2425 5 2464 6 2521 5 2560 6 2616 6 2657 5 2712 5 2754 5 2807 6 2850 5 2903 5 2947 5 2999 5 3044 4 3096 4 3140 4 3192 4 3236 4 3288 4 3333 2 3384 4 3429 2 3479 5 3524 3 3575 5 3620 3 3671 5 3717 2 3767 6 3813 2 3863 6 3909 3 3960 5 4004 4 4056 6 4099 5 4153 5 4195 5 4249 5 4290 6 4346 5 4385 7 4442 5 4480 8 4539 5 4575 9 4635 5 4672 8 4732 5 4768 7 4828 6 4863 8 4925 6 4957 9 5022 5 5053 8 5118 6 5149 7 5215 6 5244 7 5312 6 5339 7 5408 8 5434 7 5505 8 5528 8 5602 9 5623 8 5699 10 5717 9 5797 23 5894 20 5991 18 6090 12 6188 8
cmr128_mask3,1769 7 1864 16 1954 24 2048 29 2144 30 2239 31 2335 32 2430 34 2526 34 2622 35 2717 37 2813 37 2908 39 3004 40 3100 40 3196 40 3292 41 3388 41 3484 40 3580 40 3676 41 3773 40 3869 40 3965 39 4062 37 4158 37 4254 36 4351 34 4447 33 4544 31 4640 32 4737 31 4834 29 4931 26 5027 26 5124 25 5221 23 5318 21 5416 18 5513 15 5611 12 5709 8
cmr134_mask1,3190 2 3285 3 3380 4 3476 3 3572 3 3667 4 3763 4 3858 5 3954 4 4050 4 4145 5 4241 5 4337 5 4432 7 4528 8 4624 8 4720 9 4816 9 4912 9 5009 9 5105 9 5202 9 5298 10 5395 10 5491 11 5588 11 5685 11 5782 12 5880 13 5977 13 6074 13 6171 12 6270 8
cmr134_mask2,1864 8 1958 14 2051 20 2145 24 2240 27 2334 30 2429 12 2450 11 2524 9 2550 8 2619 9 2648 7 2715 8 2745 7 2810 7 2842 7 2905 7 2939 7 3001 6 3035 7 3096 6 3132 6 3192 6 3229 6 3288 6 3326 5 3384 5 3422 6 3479 6 3519 5 3575 6 3615 5 3671 6 3712 4 3767 6 3808 5 3863 6 3904 5 3958 7 4000 5 4054 7 4096 5 4150 7 4192 5 4246 8 4288 4 4342 8 4384 4 4439 7 4479 5 4536 7 4575 5 4632 7 4670 5 4729 7 4766 5 4825 7 4861 6 4921 8 4957 6 5018 8 5052 6 5114 10 5148 6 5211 10 5243 6 5308 11 5337 7 5405 11 5431 8 5502 11 5524 10 5599 30 5696 27 5794 24 5893 19 5990 15 6088 11 6187 6
cmr134_mask3,2441 9 2533 17 2628 20 2723 22 2817 25 2912 27 3007 28 3102 30 3198 31 3294 32 3389 33 3485 34 3581 34 3677 35 3773 35 3869 35 3965 35 4061 35 4157 35 4254 34 4350 34 4446 33 4543 32 4639 31 4736 30 4832 29 4929 28 5026 26 5124 24 5221 22 5319 18 5416 15 5513 11
cmr137_mask1,4731 2 4826 3 4922 4 5017 5 5112 6 5207 8 5303 9 5399 9 5494 11 5590 11 5686 12 5782 12 5878 13 5973 14 6069 15 6165 16 6261 17 6357 19 6453 21 6549 23 6645 24 6741 24 6838 23 6934 22 7030 21 7127 19 7224 15 7321 11 7419 7
cmr137_mask2,2734 1 2824 12 2918 17 3013 19 3108 22 3203 24 3298 17 3316 9 3393 15 3416 7 3488 16 3514 6 3583 16 3612 4 3679 15 3709 4 3774 15 3805 4 3869 13 3902 4 3965 11 3998 4 4060 11 4095 4 4156 11 4191 4 4252 11 4287 4 4348 10 4384 4 4444 10 4481 3 4540 9 4577 3 4636 9 4673 3 4733 8 4769 3 4829 8 4866 2 4926 8 4962 2 5022 8 5058 2 5118 8 5154 1 5215 8 5249 2 5312 7 5344 3 5408 8 5440 3 5505 7 5535 4 5601 8 5631 4 5698 8 5726 4 5794 9 5820 6 5891 9 5915 6 5987 11 6009 8 6084 15 6100 12 6181 26 6278 24 6376 21 6474 17 6572 12 6669 10
cmr137_mask3,3315 1 3408 8 3504 10 3599 13 3694 15 3789 16 3882 20 3976 22 4071 24 4167 24 4263 24 4358 26 4454 27 4549 28 4645 28 4741 28 4837 29 4934 28 5030 28 5126 28 5223 26 5319 25 5416 24 5512 23 5609 22 5706 20 5803 17 5900 15 5998 11 6099 1
cmr142_mask1,3488 3 3583 3 3677 5 3771 7 3866 8 3961 9 4056 10 4152 10 4248 10 4344 10 4440 10 4536 10 4632 10 4728 10 4824 10 4919 11 5015 12 5111 13 5208 13 5305 13 5342 2 5401 14 5437 3 5497 15 5532 3 5593 15 5627 4 5689 16 5722 4 5785 16 5817 4 5882 15 5911 6 5978 16 6007 5 6075 16 6171 17 6268 17 6365 15 6462 8 6561 3
cmr142_mask2,2541 11 2634 16 2728 20 2823 23 2918 25 3013 27 3108 29 3204 30 3300 30 3395 31 3491 32 3586 33 3682 33 3778 11 3795 16 3874 10 3892 15 3970 9 3989 15 4066 9 4085 15 4162 9 4182 14 4258 9 4278 14 4354 9 4374 14 4450 10 4470 14 4546 10 4566 14 4642 11 4662 14 4738 12 4757 14 4834 13 4852 15 4930 15 4947 16 5027 31 5124 30 5221 28 5318 24 5415 22 5512 20 5608 19 5705 17 5801 16 5897 14 5994 12 6091 9 6188 6
cmr142_mask3,3789 6 3884 8 3979 10 4075 10 4171 11 4267 11 4363 11 4460 10 4556 10 4653 9 4750 7 4847 5 4945 2
cmr173_mask1,3096 1 3190 3 3285 4 3381 4 3476 6 3572 6 3668 6 3764 6 3859 7 3955 7 4050 9 4146 9 4242 10 4338 10 4433 12 4529 13 4625 13 4721 14 4817 15 4913 17 5009 18 5105 21 5201 28 5297 28 5393 27 5490 25 5586 24 5682 23 5779 20 5876 17 5972 15 6068 14 6165 11 6262 9 6359 6
cmr173_mask2,1958 10 2052 15 2146 19 2240 23 2335 9 2350 10 2429 9 2448 9 2524 7 2546 8 2620 6 2644 7 2715 5 2741 7 2810 5 2837 7 2906 5 2934 6 3001 6 3030 6 3097 5 3127 6 3193 5 3223 6 3289 5 3320 5 3385 5 3416 5 3482 4 3512 5 3578 4 3608 4 3674 4 3704 4 3770 4 3800 4 3866 5 3895 5 3962 5 3991 5 4059 5 4086 5 4155 6 4181 6 4252 5 4277 6 4348 6 4372 6 4445 6 4467 7 4542 6 4562 7 4638 8 4656 8 4735 10 4749 10 4832 22 4930 18 5027 16 5126 11 5229 2
cmr173_mask3,2344 6 2438 10 2531 15 2626 18 2720 21 2815 22 2911 23 3007 23 3102 25 3198 25 3294 26 3390 26 3486 26 3582 26 3678 26 3774 26 3871 24 3967 24 4064 22 4161 20 4257 20 4354 18 4451 16 4548 14 4646 10 4745 4
cmr139_mask1,3966 1 4061 2 4157 2 4252 3 4348 4 4444 4 4539 5 4634 6 4729 8 4824 9 4919 11 5015 11 5111 12 5207 12 5304 11 5400 11 5496 12 5592 12 5688 13 5784 14 5880 15 5976 16 6072 17 6169 17 6265 19 6362 28 6459 28 6555 27 6653 24 6750 21 6847 17
cmr139_mask2,2450 2 2541 12 2635 16 2729 20 2823 23 2918 26 3012 30 3107 13 3127 12 3202 12 3227 9 3298 10 3325 7 3393 10 3422 7 3489 9 3519 7 3584 9 3616 6 3680 9 3712 7 3776 8 3809 6 3871 8 3906 6 3967 8 4003 5 4063 7 4099 5 4159 7 4196 5 4255 7 4292 5 4352 6 4388 5 4448 6 4484 6 4544 6 4580 6 4640 7 4675 7 4737 6 4771 7 4833 7 4866 8 4930 7 4962 8 5026 8 5058 8 5123 7 5153 8 5219 8 5248 9 5315 10 5344 9 5411 13 5438 10 5508 14 5533 11 5604 17 5628 11 5701 32 5798 30 5895 28 5992 26 6089 24 6186 21 6284 17 6390 4
cmr139_mask3,3120 7 3214 13 3308 17 3403 19 3498 21 3593 23 3689 23 3784 25 3879 27 3975 28 4070 29 4166 30 4262 30 4358 30 4454 30 4550 30 4647 28 4743 28 4840 26 4937 25 5034 24 5130 23 5227 21 5325 19 5424 14 5522 11 5621 7
cmr165_mask1,2251 4 2341 13 2436 16 2528 24 2622 27 2716 29 2810 29 2906 27 3001 26 3097 25 3193 24 3289 23 3386 21 3482 19 3578 18 3674 17 3771 15 3867 14 3964 13 4061 11 4157 11 4254 9 4351 8 4447 8 4544 7 4640 6 4737 5
cmr165_mask2,2747 3 2839 9 2933 14 3027 17 3122 6 3136 5 3217 4 3234 4 3312 4 3331 4 3407 3 3428 4 3501 4 3525 4 3596 4 3622 3 3691 4 3718 4 3786 5 3815 3 3881 5 3911 3 3977 5 4007 3 4072 6 4103 3 4168 5 4199 4 4263 6 4295 4 4359 6 4391 4 4455 5 4487 5 4551 5 4582 6 4646 5 4678 6 4742 5 4774 6 4837 6 4870 6 4933 6 4966 5 5029 6 5061 6 5126 5 5157 6 5222 6 5253 6 5319 5 5348 7 5416 5 5444 6 5512 6 5539 7 5609 6 5634 7 5705 6 5729 8 5802 7 5823 9 5899 7 5918 9 5996 9 6011 11 6093 24 6190 22 6288 18 6386 14
cmr165_mask3,2649 1 2745 2 3128 8 3221 13 3316 15 3410 18 3505 20 3600 22 3695 23 3791 24 3886 25 3982 25 4078 25 4173 26 4269 26 4365 26 4460 27 4556 26 4651 27 4747 27 4843 27 4939 27 5035 26 5131 26 5228 25 5324 24 5421 23 5518 21 5615 19 5711 18 5809 14 5906 12 6005 6
cmr130_mask1,2815 3 2911 3 3003 2 3006 3 3094 11 3189 12 3284 13 3379 14 3474 15 3569 16 3665 15 3760 16 3856 16 3952 16 4048 17 4144 17 4240 17 4335 19 4431 19 4527 19 4623 19 4719 20 4816 19 4912 19 5008 20 5104 21 5200 21 5296 22 5393 22 5489 23 5585 23 5681 24 5777 25 5873 26 5970 27 6066 28 6162 30 6259 30 6355 32 6452 33 6549 32 6647 30 6744 29 6840 29 6937 27 7033 25 7130 22 7228 15 7330 8 7427 5
cmr130_mask2,1880 5 1967 18 2059 25 2153 28 2247 13 2269 10 2342 8 2368 8 2437 7 2465 7 2532 6 2562 7 2627 6 2660 6 2722 5 2757 6 2818 4 2854 6 2914 3 2951 5 3009 4 3048 5 3105 4 3145 5 3201 4 3242 5 3297 4 3339 4 3393 4 3436 4 3489 4 3532 4 3585 4 3629 3 3680 5 3725 3 3776 5 3821 3 3872 5 3917 3 3968 5 4012 4 4065 4 4108 4 4161 4 4204 4 4257 4 4299 5 4354 3 4395 5 4450 3 4491 5 4546 3 4587 5 4642 4 4682 6 4739 3 4778 6 4835 4 4873 6 4931 5 4968 7 5028 4 5063 7 5125 4 5158 7 5221 5 5252 9 5318 4 5346 9 5415 4 5441 9 5512 4 5535 11 5608 6 5630 11 5705 7 5725 11 5802 8 5820 10 5899 10 5913 12 5997 22 6094 20 6192 16 6289 13 6387 9
cmr130_mask3,2260 9 2350 18 2444 21 2538 24 2633 27 2727 30 2822 32 2917 34 3013 35 3109 36 3205 37 3301 38 3397 39 3493 39 3589 40 3685 40 3781 40 3877 40 3973 39 4069 39 4165 39 4261 38 4357 38 4453 38 4549 38 4646 36 4742 36 4839 34 4936 32 5032 31 5129 29 5226 26 5322 24 5419 22 5516 19 5614 16 5712 13 5810 10 5909 4
cmr135_mask1,3876 3 3971 3 4066 4 4160 6 4256 6 4351 6 4447 6 4542 7 4637 8 4683 2 4733 8 4779 2 4828 9 4875 2 4923 10 4971 2 5018 11 5067 3 5113 12 5163 2 5208 14 5259 2 5304 14 5399 15 5495 16 5590 17 5686 17 5782 17 5878 17 5973 19 6069 19 6165 19 6261 20 6357 22 6453 23 6549 24 6645 24 6742 23 6840 20 6937 18 7034 14 7135 6
cmr135_mask2,3028 5 3119 13 3214 3 3221 9 3319 9 3403 2 3417 9 3498 3 3516 8 3593 3 3616 6 3688 4 3717 2 3783 4 3814 2 3879 3 3910 3 3974 4 4006 4 4070 3 4103 4 4166 3 4199 4 4262 3 4296 4 4357 4 4392 4 4453 3 4490 2 4549 3 4587 1 4645 3 4741 3 4837 3 4933 4 5029 4 5125 4 5222 3 5318 3 5355 1 5415 1 5450 2 5545 3 5608 1 5640 4 5704 2 5735 4 5799 4 5831 3 5896 4 5926 3 5992 5 6021 3 6088 6 6115 4 6184 8 6208 6 6281 12 6302 7 6379 25 6476 22 6573 19 6675 8
cmr135_mask3,3217 4 3310 9 3405 12 3501 15 3596 20 3692 25 3787 27 3882 28 3978 28 4073 30 4169 30 4265 31 4361 31 4456 34 4552 35 4648 35 4744 35 4840 35 4937 34 5033 34 5129 34 5225 34 5321 34 5417 33 5514 31 5610 30 5706 29 5803 28 5900 26 5997 24 6094 21 6192 16 6293 9
cmr156_mask1,3861 1 3955 3 4049 5 4142 8 4237 9 4333 9 4429 9 4525 9 4621 9 4717 9 4812 10 4908 11 5004 12 5100 13 5196 13 5292 13 5388 14 5484 9 5494 5 5580 8 5591 4 5676 8 5689 3 5772 8 5786 3 5869 8 5883 3 5965 9 5980 3 6061 10 6077 3 6158 9 6174 4 6254 10 6271 5 6350 10 6368 5 6447 10 6467 5 6543 10 6565 4 6640 9 6737 7 6833 6 6930 4 6955 3 7049 4
cmr156_mask2,2438 4 2531 9 2626 12 2720 18 2815 22 2911 5 2923 13 3006 4 3022 11 3101 5 3122 8 3196 5 3220 8 3291 5 3316 9 3386 5 3413 8 3481 5 3510 8 3576 5 3606 8 3671 5 3703 8 3767 5 3800 7 3862 5 3896 8 3958 5 3992 8 4054 5 4088 8 4150 4 4185 8 4246 4 4281 8 4342 4 4377 8 4438 4 4473 8 4534 5 4569 8 4630 5 4665 8 4726 6 4761 8 4822 6 4857 8 4919 5 4954 6 5016 5 5050 6 5113 4 5146 6 5209 4 5242 6 5305 5 5338 6 5402 4 5435 4 5499 4 5530 5 5595 4 5626 4 5692 4 5721 5 5789 4 5816 5 5886 4 5909 7 5983 10 6002 9 6080 27 6178 24 6276 21 6361 5 6373 19 6458 5 6472 14 6554 6 6569 12 6651 5 6666 10 6748 5 6763 8 6846 3
cmr156_mask3,2916 7 3010 12 3106 16 3201 19 3296 20 3391 22 3486 24 3581 25 3676 27 3772 28 3867 29 3963 29 4059 29 4154 31 4250 31 4346 31 4442 31 4539 30 4635 30 4732 29 4828 29 4924 30 5021 29 5117 29 5213 29 5310 28 5406 29 5503 27 5599 27 5696 25 5793 23 5890 19 5993 9
cmr152_mask1,3774 1 3869 2 3964 2 4059 3 4155 3 4251 3 4346 5 4442 5 4538 5 4633 7 4729 7 4824 8 4920 8 5015 10 5111 10 5207 10 5303 10 5399 10 5495 11 5591 11 5687 12 5783 12 5879 12 5975 13 6073 11 6172 7
cmr152_mask2,2543 6 2635 14 2729 19 2823 23 2918 25 3013 27 3108 29 3203 31 3298 32 3393 34 3489 12 3505 19 3584 12 3603 18 3679 12 3701 16 3775 11 3798 16 3871 11 3896 14 3966 13 3993 13 4062 13 4089 14 4158 13 4186 13 4255 12 4283 12 4351 12 4379 13 4447 12 4476 12 4543 12 4572 12 4640 11 4668 12 4736 12 4764 12 4832 12 4860 12 4928 12 4956 12 5025 12 5051 13 5121 12 5147 13 5217 13 5242 13 5313 14 5337 14 5409 16 5432 15 5506 36 5602 35 5699 34 5795 32 5891 31 5988 28 6085 25 6182 23 6280 20 6382 12 6480 8 6578 4
cmr152_mask3,3501 4 3596 7 3691 10 3786 12 3882 14 3979 14 4075 14 4171 15 4267 16 4363 16 4459 17 4555 17 4651 17 4748 16 4844 16 4940 16 5037 14 5133 14 5230 12 5327 10 5425 7
cmr158_mask1,2060 3 2154 7 2248 13 2342 18 2436 20 2531 20 2626 19 2722 17 2818 14 2914 13 3010 12 3106 11 3202 11 3299 9 3395 9 3491 8 3587 8 3684 6 3780 5 3876 5 3972 4 4070 1 5981 4 6076 6 6172 7 6268 7 6277 4 6364 7 6373 4 6460 7 6470 4 6556 5 6566 4 6653 3 6663 3 6759 3
cmr158_mask2,2362 2 2456 7 2551 10 2645 14 2739 17 2832 8 2845 9 2927 7 2944 7 3022 6 3042 6 3117 7 3139 5 3213 6 3236 5 3308 6 3332 5 3404 6 3429 5 3499 6 3526 4 3595 6 3623 4 3690 6 3719 4 3785 7 3815 4 3881 7 3910 6 3976 7 4006 6 4071 8 4102 6 4167 8 4198 6 4263 8 4293 7 4359 9 4389 7 4455 9 4484 8 4551 9 4579 9 4648 8 4675 9 4744 8 4771 8 4841 8 4866 9 4938 9 4962 8 5035 8 5057 9 5131 9 5153 9 5228 11 5248 9 5325 14 5341 12 5422 27 5519 25 5616 23 5713 21 5811 18 5909 14
cmr158_mask3,2840 5 2934 10 3028 14 3124 15 3219 17 3314 18 3410 19 3505 21 3601 22 3696 23 3792 23 3888 22 3983 23 4079 23 4175 23 4271 22 4368 21 4464 20 4560 19 4656 19 4752 19 4849 17 4947 15 5043 14 5140 13 5239 9 5339 2
cmr200_mask1,2235 7 2330 11 2426 12 2522 12 2617 13 2713 13 2808 14 2904 14 2999 15 3094 16 3190 16 3286 16 3381 17 3477 16 3573 16 3669 16 3765 16 3862 14 3958 14 4054 14 4150 14 4245 15 4341 16 4437 16 4533 16 4629 16 4726 15 4822 15 4919 14 5015 14 5111 15 5207 15 5302 17 5398 17 5494 18 5591 17 5687 17 5783 16 5880 7 5890 2 5976 7 6073 6 6170 3
cmr200_mask2,3401 10 3493 17 3589 18 3685 19 3781 20 3876 10 3888 10 3972 8 3987 7 4068 8 4084 7 4164 7 4180 7 4260 7 4277 6 4357 6 4373 6 4453 6 4470 6 4549 6 4566 6 4645 6 4662 7 4741 6 4758 7 4837 6 4853 8 4933 6 4949 7 5029 7 5044 8 5126 8 5139 9 5222 21 5319 20 5415 19 5512 17 5608 15 5706 12
cmr200_mask3,3886 2 3980 7 4076 8 4171 9 4267 10 4363 10 4459 11 4555 11 4651 11 4747 11 4843 10 4939 10 5036 8 5134 5
cmr125_mask1,1669 15 1763 19 1857 22 1952 19 2047 18 2139 20 2234 19 2329 19 2424 19 2520 18 2616 17 2712 16 2808 15 2904 14 3001 13 3097 12 3194 11 3290 10 3386 10 3483 9 3579 9 3676 7 3773 6 3869 7 3966 6 4063 4
cmr125_mask2,1880 5 1971 12 2065 15 2159 19 2253 9 2269 6 2348 8 2366 6 2443 6 2464 5 2538 5 2561 5 2633 5 2657 5 2728 4 2754 5 2823 4 2851 5 2918 5 2948 5 3014 4 3044 5 3109 5 3141 5 3205 4 3238 4 3300 5 3334 4 3396 5 3430 4 3492 5 3526 5 3588 4 3622 5 3683 5 3718 5 3779 5 3814 5 3876 4 3910 5 3972 5 4006 5 4068 5 4102 5 4164 5 4198 5 4260 4 4294 5 4356 4 4390 4 4452 4 4486 4 4548 5 4581 5 4644 5 4677 5 4741 4 4772 6 4838 4 4868 5 4934 4 4964 5 5031 4 5059 6 5128 5 5154 6 5225 6 5248 8 5321 7 5343 8 5418 8 5437 9 5515 10 5526 15 5613 23 5710 20 5808 16 5906 12
cmr125_mask3,2262 7 2356 10 2449 15 2543 18 2638 19 2732 22 2827 24 2923 25 3018 26 3114 27 3209 29 3305 29 3401 29 3497 29 3592 30 3688 30 3784 30 3880 30 3977 29 4073 29 4169 29 4264 30 4360 30 4456 30 4553 28 4649 28 4745 27 4842 26 4938 26 5035 24 5133 21 5231 17 5328 15 5426 11 5525 1
cmr189_mask1,2422 8 2516 11 2611 13 2706 14 2801 16 2896 18 2992 19 3087 20 3183 19 3278 20 3374 19 3469 20 3565 19 3661 19 3757 19 3853 19 3950 18 4046 18 4142 18 4238 17 4334 17 4430 17 4526 17 4622 18 4718 18 4814 18 4910 19 5005 20 5101 20 5197 21 5294 20 5390 20 5486 21 5582 22 5678 22 5774 23 5870 24 5967 25 6063 26 6160 27 6256 27 6352 27 6449 25 6545 24 6642 23 6738 22 6834 21 6931 19 7028 16 7125 14 7222 11 7320 7
cmr189_mask2,2727 13 2821 17 2916 20 3011 5 3027 7 3107 4 3125 6 3202 4 3223 5 3298 4 3320 5 3393 4 3418 4 3489 4 3515 3 3584 4 3611 4 3680 4 3708 4 3776 4 3804 4 3872 3 3901 3 3968 3 3997 4 4064 3 4093 4 4160 3 4189 4 4255 4 4285 3 4351 3 4381 3 4447 3 4476 4 4543 3 4572 4 4640 3 4668 5 4736 3 4764 5 4832 3 4859 5 4929 3 4955 5 5025 3 5050 6 5121 4 5146 6 5218 3 5241 6 5314 4 5336 6 5410 5 5431 6 5507 5 5525 6 5604 4 5619 7 5700 5 5714 7 5797 18 5894 15 5992 10 6089 7
cmr189_mask3,3016 11 3111 14 3206 17 3302 18 3397 21 3493 22 3588 23 3684 24 3780 24 3875 26 3971 26 4067 26 4163 26 4259 26 4354 27 4450 26 4546 26 4643 25 4739 25 4835 24 4932 23 5028 22 5125 21 5221 20 5318 18 5415 16 5512 13 5608 11 5705 9
cmr157_mask1,1674 6 1766 14 1859 19 1951 24 2046 26 2141 28 2236 30 2332 31 2428 31 2524 30 2620 28 2716 26 2812 22 2908 19 3004 18 3100 17 3196 16 3293 15 3389 14 3486 13 3582 12 3678 12 3775 11 3871 10 3968 8 4064 8 4160 8 4256 7 4353 6 4449 6 4547 3 4644 1
